timestamp,sensor_id,temperature,humidity,pressure
2024-01-21 00:15:00,SENSOR_004,26.77,21.06,1014.86
2024-01-21 00:20:00,SENSOR_001,27.72,37.55,1014.14
2024-01-21 00:25:00,SENSOR_004,22.21,79.26,999.39
2024-01-21 00:30:00,SENSOR_005,32.93,91.24,1007.43
2024-01-21 00:35:00,SENSOR_004,43.23,43.31,991.3
2024-01-21 00:40:00,SENSOR_003,36.63,81.61,1011.59
2024-01-21 00:45:00,SENSOR_002,42.43,72.79,1006.75
2024-01-21 00:50:00,SENSOR_002,35.3,27.5,996.93
2024-01-21 00:55:00,SENSOR_002,23.41,37.19,1021.02
2024-01-21 01:00:00,SENSOR_005,30.92,22.89,1010.08
2024-01-21 01:05:00,SENSOR_001,34.73,68.77,992.29
2024-01-21 01:10:00,SENSOR_003,33.23,38.17,1001.91
2024-01-21 01:15:00,SENSOR_001,40.77,30.86,997.03
2024-01-21 01:20:00,SENSOR_002,18.21,39.15,1008.86
2024-01-21 01:25:00,SENSOR_003,28.25,54.99,1014.26
2024-01-21 01:30:00,SENSOR_001,18.31,44.84,1013.62
2024-01-21 01:35:00,SENSOR_003,33.86,34.56,993.4
2024-01-21 01:40:00,SENSOR_002,34.41,38.65,1025.32
2024-01-21 01:45:00,SENSOR_003,21.75,79.67,1025.46
2024-01-21 01:50:00,SENSOR_002,34.93,63.89,1009.35
2024-01-21 01:55:00,SENSOR_001,24.62,50.6,1017.33
2024-01-21 02:00:00,SENSOR_001,43.46,90.21,1014.2
2024-01-21 02:05:00,SENSOR_004,42.1,92.0,1022.36
2024-01-21 02:10:00,SENSOR_004,21.41,32.13,994.46
2024-01-21 02:15:00,SENSOR_004,19.24,66.08,1019.75
2024-01-21 02:20:00,SENSOR_005,29.68,81.51,996.22
2024-01-21 02:25:00,SENSOR_001,32.81,38.46,1012.69
2024-01-21 02:30:00,SENSOR_001,38.61,53.2,1017.18
2024-01-21 02:35:00,SENSOR_004,38.34,28.54,991.08
2024-01-21 02:40:00,SENSOR_002,31.95,71.18,1009.49
2024-01-21 02:45:00,SENSOR_004,34.3,45.97,1013.79
2024-01-21 02:50:00,SENSOR_005,40.21,26.07,1024.54
2024-01-21 02:55:00,SENSOR_001,22.63,43.83,990.41
2024-01-21 03:00:00,SENSOR_002,15.18,78.21,1005.09
2024-01-21 03:05:00,SENSOR_005,22.32,57.08,1014.52
2024-01-21 03:10:00,SENSOR_002,37.34,43.23,1003.85
2024-01-21 03:15:00,SENSOR_001,20.1,43.72,1005.99
2024-01-21 03:20:00,SENSOR_004,16.42,68.64,991.9
2024-01-21 03:25:00,SENSOR_001,33.14,73.91,998.23
2024-01-21 03:30:00,SENSOR_004,35.55,54.44,1003.92
2024-01-21 03:35:00,SENSOR_001,31.09,74.27,999.6
2024-01-21 03:40:00,SENSOR_004,31.25,27.22,993.02
2024-01-21 03:45:00,SENSOR_002,39.9,69.88,1007.86
2024-01-21 03:50:00,SENSOR_001,16.45,76.28,994.01
2024-01-21 03:55:00,SENSOR_002,23.42,24.51,1011.82
2024-01-21 04:00:00,SENSOR_002,19.47,27.39,1011.42
2024-01-21 04:05:00,SENSOR_005,20.07,79.71,996.95
2024-01-21 04:10:00,SENSOR_005,37.21,71.39,993.07
2024-01-21 04:15:00,SENSOR_004,30.69,74.27,1015.49
2024-01-21 04:20:00,SENSOR_002,27.46,20.68,1011.5
2024-01-21 04:25:00,SENSOR_001,34.46,72.61,1029.61
2024-01-21 04:30:00,SENSOR_004,33.01,54.94,1010.41
2024-01-21 04:35:00,SENSOR_003,34.44,52.13,997.37
2024-01-21 04:40:00,SENSOR_001,15.69,29.71,1000.28
2024-01-21 04:45:00,SENSOR_001,38.42,92.49,1026.53
2024-01-21 04:50:00,SENSOR_004,18.42,38.11,1012.43
2024-01-21 04:55:00,SENSOR_001,38.83,70.35,1023.52
2024-01-21 05:00:00,SENSOR_003,18.13,36.25,990.26
2024-01-21 05:05:00,SENSOR_003,17.43,28.26,1021.24
2024-01-21 05:10:00,SENSOR_001,33.67,79.89,1002.16
2024-01-21 05:15:00,SENSOR_003,43.04,51.52,1008.9
2024-01-21 05:20:00,SENSOR_005,26.86,45.38,1022.91
2024-01-21 05:25:00,SENSOR_005,20.58,52.08,993.13
2024-01-21 05:30:00,SENSOR_004,28.38,71.33,994.65
2024-01-21 05:35:00,SENSOR_005,30.01,76.26,1023.86
2024-01-21 05:40:00,SENSOR_002,32.54,50.06,995.38
2024-01-21 05:45:00,SENSOR_004,37.95,48.63,1021.05
2024-01-21 05:50:00,SENSOR_005,21.56,21.89,1004.54
2024-01-21 05:55:00,SENSOR_002,28.76,34.67,1023.84
2024-01-21 06:00:00,SENSOR_005,29.33,41.49,1029.71
2024-01-21 06:05:00,SENSOR_002,36.88,36.31,1016.21
2024-01-21 06:10:00,SENSOR_003,35.02,92.11,1002.08
2024-01-21 06:15:00,SENSOR_004,41.57,33.19,1006.97
2024-01-21 06:20:00,SENSOR_002,15.03,91.36,994.42
2024-01-21 06:25:00,SENSOR_004,27.48,27.26,1001.93
2024-01-21 06:30:00,SENSOR_001,26.24,42.16,999.07
2024-01-21 06:35:00,SENSOR_005,26.9,59.89,1006.86
2024-01-21 06:40:00,SENSOR_004,22.86,22.04,1000.01
2024-01-21 06:45:00,SENSOR_003,26.31,93.27,1005.5
2024-01-21 06:50:00,SENSOR_005,42.07,89.52,998.66
2024-01-21 06:55:00,SENSOR_005,31.76,92.1,990.12
2024-01-21 07:00:00,SENSOR_003,31.24,56.48,1014.13
2024-01-21 07:05:00,SENSOR_002,27.05,37.03,1023.72
2024-01-21 07:10:00,SENSOR_003,32.3,33.58,1028.08
2024-01-21 07:15:00,SENSOR_005,18.41,68.29,1009.3
2024-01-21 07:20:00,SENSOR_001,26.5,64.87,1001.21
2024-01-21 07:25:00,SENSOR_001,42.24,23.74,1019.71
2024-01-21 07:30:00,SENSOR_002,32.37,26.15,1008.07
2024-01-21 07:35:00,SENSOR_002,30.41,41.06,994.96
2024-01-21 07:40:00,SENSOR_002,15.61,60.24,1007.85
2024-01-21 07:45:00,SENSOR_005,38.18,90.95,1016.08
2024-01-21 07:50:00,SENSOR_004,25.04,53.61,1014.51
2024-01-21 07:55:00,SENSOR_005,34.69,82.45,1009.08
2024-01-21 08:00:00,SENSOR_003,32.45,53.66,1014.01
2024-01-21 08:05:00,SENSOR_003,19.84,85.12,994.26
2024-01-21 08:10:00,SENSOR_001,18.31,60.97,1006.37
2024-01-21 08:15:00,SENSOR_003,44.64,46.7,1019.51
2024-01-21 08:20:00,SENSOR_005,33.59,69.72,1029.8
2024-01-21 08:25:00,SENSOR_001,27.98,56.94,1015.27
2024-01-21 08:30:00,SENSOR_003,27.19,38.24,1029.73
2024-01-21 08:35:00,SENSOR_002,39.87,32.61,1008.44
2024-01-21 08:40:00,SENSOR_003,39.98,53.65,997.12
2024-01-21 08:45:00,SENSOR_004,18.1,64.75,1014.35
2024-01-21 08:50:00,SENSOR_002,29.64,62.04,992.84
2024-01-21 08:55:00,SENSOR_005,40.18,35.84,1024.12
2024-01-21 09:00:00,SENSOR_005,34.45,86.53,992.14
2024-01-21 09:05:00,SENSOR_005,44.34,32.5,991.89
2024-01-21 09:10:00,SENSOR_002,34.29,20.97,993.07
2024-01-21 09:15:00,SENSOR_004,25.44,79.65,1017.82
2024-01-21 09:20:00,SENSOR_001,26.67,80.19,1017.64
2024-01-21 09:25:00,SENSOR_004,42.63,80.17,999.68
2024-01-21 09:30:00,SENSOR_004,33.42,59.52,1000.71
2024-01-21 09:35:00,SENSOR_001,37.63,23.41,1017.57
2024-01-21 09:40:00,SENSOR_001,22.28,70.44,1014.06
2024-01-21 09:45:00,SENSOR_003,26.15,78.24,1010.14
2024-01-21 09:50:00,SENSOR_003,35.85,87.79,1022.81
2024-01-21 09:55:00,SENSOR_002,35.4,88.78,1011.93
2024-01-21 10:00:00,SENSOR_001,19.59,83.8,1029.97
2024-01-21 10:05:00,SENSOR_002,33.11,31.56,1026.43
2024-01-21 10:10:00,SENSOR_003,18.18,80.65,992.79
2024-01-21 10:15:00,SENSOR_005,36.02,33.82,1012.31
2024-01-21 10:20:00,SENSOR_001,33.88,83.23,1026.13
2024-01-21 10:25:00,SENSOR_003,39.96,85.07,1025.92
2024-01-21 10:30:00,SENSOR_001,39.57,94.36,1018.27
2024-01-21 10:35:00,SENSOR_004,39.33,29.11,1011.68
2024-01-21 10:40:00,SENSOR_002,32.14,39.58,1000.33
2024-01-21 10:45:00,SENSOR_002,36.7,61.61,1002.73
2024-01-21 10:50:00,SENSOR_001,24.42,36.32,992.11
2024-01-21 10:55:00,SENSOR_002,15.26,77.89,1008.81
2024-01-21 11:00:00,SENSOR_004,30.64,75.27,1021.01
2024-01-21 11:05:00,SENSOR_005,16.38,64.04,1017.83
2024-01-21 11:10:00,SENSOR_003,25.87,79.12,1011.54
2024-01-21 11:15:00,SENSOR_002,33.89,88.6,991.28
2024-01-21 11:20:00,SENSOR_005,33.16,33.19,994.3
2024-01-21 11:25:00,SENSOR_004,34.08,86.9,1003.14
2024-01-21 11:30:00,SENSOR_001,27.56,58.12,992.66
2024-01-21 11:35:00,SENSOR_002,21.47,66.63,997.68
2024-01-21 11:40:00,SENSOR_004,28.58,55.87,995.44
2024-01-21 11:45:00,SENSOR_004,34.71,73.0,1028.98
2024-01-21 11:50:00,SENSOR_002,24.17,68.78,1015.85
2024-01-21 11:55:00,SENSOR_003,17.82,66.25,1025.18
2024-01-21 12:00:00,SENSOR_002,39.32,24.6,1016.95
2024-01-21 12:05:00,SENSOR_002,20.54,37.6,1002.51
2024-01-21 12:10:00,SENSOR_001,17.82,60.82,1015.95
2024-01-21 12:15:00,SENSOR_003,23.71,32.61,1020.43
2024-01-21 12:20:00,SENSOR_005,41.18,40.31,1016.78
2024-01-21 12:25:00,SENSOR_001,19.72,40.96,1022.34
2024-01-21 12:30:00,SENSOR_003,15.22,65.07,1007.57
2024-01-21 12:35:00,SENSOR_003,36.05,90.35,994.72
2024-01-21 12:40:00,SENSOR_005,27.77,24.88,1003.45
2024-01-21 12:45:00,SENSOR_003,15.24,80.2,1001.4
2024-01-21 12:50:00,SENSOR_003,29.85,34.43,1011.57
2024-01-21 12:55:00,SENSOR_001,41.92,55.06,1002.8
2024-01-21 13:00:00,SENSOR_002,24.0,44.36,993.73
2024-01-21 13:05:00,SENSOR_005,16.67,88.2,997.16
2024-01-21 13:10:00,SENSOR_001,35.02,81.64,992.82
2024-01-21 13:15:00,SENSOR_002,24.55,43.96,1000.69
2024-01-21 13:20:00,SENSOR_005,32.81,33.16,1015.37
2024-01-21 13:25:00,SENSOR_002,22.26,48.67,1005.26
2024-01-21 13:30:00,SENSOR_005,34.92,94.92,1014.0
2024-01-21 13:35:00,SENSOR_002,32.1,37.53,1011.49
2024-01-21 13:40:00,SENSOR_001,32.06,26.96,992.62
2024-01-21 13:45:00,SENSOR_005,38.47,34.39,1017.07
2024-01-21 13:50:00,SENSOR_005,38.79,78.76,1002.22
2024-01-21 13:55:00,SENSOR_003,34.61,84.4,1001.76
2024-01-21 14:00:00,SENSOR_004,27.74,33.33,1019.79
2024-01-21 14:05:00,SENSOR_003,27.3,35.12,1002.0
2024-01-21 14:10:00,SENSOR_005,31.16,37.26,999.53
2024-01-21 14:15:00,SENSOR_002,29.18,27.69,1028.28
2024-01-21 14:20:00,SENSOR_005,26.44,87.69,1000.18
2024-01-21 14:25:00,SENSOR_001,30.23,78.2,1004.48
2024-01-21 14:30:00,SENSOR_003,20.27,38.68,1012.48
2024-01-21 14:35:00,SENSOR_004,43.31,90.85,1012.18
2024-01-21 14:40:00,SENSOR_003,15.62,40.17,1003.6
2024-01-21 14:45:00,SENSOR_001,32.33,46.05,1028.96
2024-01-21 14:50:00,SENSOR_005,34.01,90.2,1022.28
2024-01-21 14:55:00,SENSOR_003,33.26,85.94,1026.85
2024-01-21 15:00:00,SENSOR_001,22.46,52.02,1026.17
2024-01-21 15:05:00,SENSOR_004,23.5,35.71,1014.04
2024-01-21 15:10:00,SENSOR_004,27.15,23.36,1008.32
2024-01-21 15:15:00,SENSOR_005,30.69,20.34,1020.48
2024-01-21 15:20:00,SENSOR_005,25.21,30.23,1010.35
2024-01-21 15:25:00,SENSOR_004,21.37,40.61,1001.39
2024-01-21 15:30:00,SENSOR_005,34.35,70.02,1010.65
2024-01-21 15:35:00,SENSOR_004,27.89,64.18,1014.45
2024-01-21 15:40:00,SENSOR_003,28.71,50.64,994.26
2024-01-21 15:45:00,SENSOR_001,41.17,84.99,1007.33
2024-01-21 15:50:00,SENSOR_001,17.55,39.56,1007.61
2024-01-21 15:55:00,SENSOR_001,17.42,92.25,998.6
2024-01-21 16:00:00,SENSOR_005,22.82,91.35,1018.63
2024-01-21 16:05:00,SENSOR_004,18.08,49.41,1023.17
2024-01-21 16:10:00,SENSOR_004,27.96,44.43,1016.1
2024-01-21 16:15:00,SENSOR_001,31.28,57.89,1027.75
2024-01-21 16:20:00,SENSOR_001,26.53,69.66,1000.43
2024-01-21 16:25:00,SENSOR_002,21.13,72.07,1028.79
2024-01-21 16:30:00,SENSOR_003,33.32,67.97,1007.4
2024-01-21 16:35:00,SENSOR_005,24.83,86.22,1029.69
2024-01-21 16:40:00,SENSOR_003,24.73,88.2,1015.83
2024-01-21 16:45:00,SENSOR_004,27.26,73.06,1021.64
2024-01-21 16:50:00,SENSOR_002,29.53,43.32,995.43
2024-01-21 16:55:00,SENSOR_003,42.04,79.66,1007.39
2024-01-21 17:00:00,SENSOR_004,39.94,60.28,996.71
2024-01-21 17:05:00,SENSOR_003,39.05,29.33,1028.36
2024-01-21 17:10:00,SENSOR_002,24.91,93.53,1017.3
2024-01-21 17:15:00,SENSOR_002,31.17,85.35,1029.96
2024-01-21 17:20:00,SENSOR_004,37.34,76.67,1024.98
2024-01-21 17:25:00,SENSOR_003,30.42,79.22,1015.17
2024-01-21 17:30:00,SENSOR_002,30.52,41.56,999.78
2024-01-21 17:35:00,SENSOR_004,40.78,85.11,1016.85
2024-01-21 17:40:00,SENSOR_002,24.69,46.31,990.76
2024-01-21 17:45:00,SENSOR_001,15.65,25.96,1020.57
2024-01-21 17:50:00,SENSOR_004,31.48,48.3,1003.34
2024-01-21 17:55:00,SENSOR_005,34.46,20.12,1001.76
2024-01-21 18:00:00,SENSOR_005,40.79,31.06,1024.73
2024-01-21 18:05:00,SENSOR_004,28.79,59.31,1020.36
2024-01-21 18:10:00,SENSOR_001,41.75,49.05,1006.6
2024-01-21 18:15:00,SENSOR_001,43.36,76.05,998.63
2024-01-21 18:20:00,SENSOR_003,35.4,35.85,1013.81
2024-01-21 18:25:00,SENSOR_004,30.26,64.83,1019.89
2024-01-21 18:30:00,SENSOR_002,21.98,60.29,1016.97
2024-01-21 18:35:00,SENSOR_002,20.89,47.81,1017.19
2024-01-21 18:40:00,SENSOR_001,29.3,83.17,1026.09
2024-01-21 18:45:00,SENSOR_004,41.48,82.86,1025.44
2024-01-21 18:50:00,SENSOR_003,23.4,46.8,1008.46
2024-01-21 18:55:00,SENSOR_004,20.19,51.01,995.44
2024-01-21 19:00:00,SENSOR_002,43.3,53.34,1002.53
2024-01-21 19:05:00,SENSOR_001,30.28,87.63,1012.17
2024-01-21 19:10:00,SENSOR_005,29.65,57.19,1021.34
2024-01-21 19:15:00,SENSOR_003,33.4,71.31,1016.0
2024-01-21 19:20:00,SENSOR_003,40.18,73.46,995.53
2024-01-21 19:25:00,SENSOR_003,40.45,53.46,1008.39
2024-01-21 19:30:00,SENSOR_003,41.35,85.19,1028.49
2024-01-21 19:35:00,SENSOR_002,29.29,54.93,1012.3
2024-01-21 19:40:00,SENSOR_003,15.75,85.41,990.9
2024-01-21 19:45:00,SENSOR_004,27.64,46.6,1002.33
2024-01-21 19:50:00,SENSOR_004,25.52,42.35,993.04
2024-01-21 19:55:00,SENSOR_004,38.0,68.88,998.32
2024-01-21 20:00:00,SENSOR_005,32.65,79.16,1015.73
2024-01-21 20:05:00,SENSOR_001,32.13,40.83,991.34
2024-01-21 20:10:00,SENSOR_004,26.18,46.78,1010.25
2024-01-21 20:15:00,SENSOR_002,37.35,74.18,1003.74
2024-01-21 20:20:00,SENSOR_005,44.5,80.04,1016.19
2024-01-21 20:25:00,SENSOR_004,25.96,45.65,997.21
2024-01-21 20:30:00,SENSOR_002,40.95,29.76,1006.46
2024-01-21 20:35:00,SENSOR_001,33.94,88.66,1016.84
2024-01-21 20:40:00,SENSOR_001,40.85,22.76,1008.66
2024-01-21 20:45:00,SENSOR_005,37.11,25.26,1019.42
2024-01-21 20:50:00,SENSOR_003,32.55,76.51,1004.47
2024-01-21 20:55:00,SENSOR_004,17.33,65.0,1020.62
2024-01-21 21:00:00,SENSOR_005,32.03,75.17,1023.34
2024-01-21 21:05:00,SENSOR_001,17.6,27.64,1025.47
2024-01-21 21:10:00,SENSOR_005,21.45,92.12,1021.5
2024-01-21 21:15:00,SENSOR_003,27.05,25.74,1019.21
2024-01-21 21:20:00,SENSOR_004,28.46,89.25,1010.43
2024-01-21 21:25:00,SENSOR_004,30.33,70.17,1001.23
2024-01-21 21:30:00,SENSOR_004,36.99,50.87,1016.85
2024-01-21 21:35:00,SENSOR_004,31.43,31.04,1014.56
2024-01-21 21:40:00,SENSOR_003,36.36,47.66,1003.72
2024-01-21 21:45:00,SENSOR_005,32.59,21.26,1015.68
2024-01-21 21:50:00,SENSOR_001,23.29,32.31,999.31
2024-01-21 21:55:00,SENSOR_002,15.11,33.54,1018.17
2024-01-21 22:00:00,SENSOR_004,27.68,41.43,990.69
2024-01-21 22:05:00,SENSOR_003,40.15,71.03,1014.93
2024-01-21 22:10:00,SENSOR_004,20.24,31.67,1000.14
2024-01-21 22:15:00,SENSOR_003,17.02,85.68,1011.28
2024-01-21 22:20:00,SENSOR_004,15.97,56.34,1008.04
2024-01-21 22:25:00,SENSOR_002,21.4,64.31,993.61
2024-01-21 22:30:00,SENSOR_004,37.0,57.53,996.71
2024-01-21 22:35:00,SENSOR_004,23.98,42.68,995.13
2024-01-21 22:40:00,SENSOR_002,24.82,39.68,994.12
2024-01-21 22:45:00,SENSOR_002,42.49,36.94,1010.18
2024-01-21 22:50:00,SENSOR_002,40.15,94.41,1011.49
2024-01-21 22:55:00,SENSOR_004,27.41,89.43,1024.58
2024-01-21 23:00:00,SENSOR_004,24.07,35.28,1028.77
2024-01-21 23:05:00,SENSOR_003,17.29,70.57,990.35
2024-01-21 23:10:00,SENSOR_003,30.42,34.67,1026.03
2024-01-21 23:15:00,SENSOR_004,38.17,60.09,993.14
2024-01-21 23:20:00,SENSOR_002,43.53,90.17,1021.03
2024-01-21 23:25:00,SENSOR_003,34.13,72.03,1009.56
2024-01-21 23:30:00,SENSOR_005,24.84,85.76,1022.27
2024-01-21 23:35:00,SENSOR_001,39.27,59.19,1018.24
2024-01-21 23:40:00,SENSOR_001,42.5,92.83,1012.16
2024-01-21 23:45:00,SENSOR_004,24.91,80.57,1023.58
2024-01-21 23:50:00,SENSOR_001,26.3,45.89,1014.83
2024-01-21 23:55:00,SENSOR_002,31.14,90.68,993.88
2024-01-22 00:00:00,SENSOR_002,24.33,77.17,1012.88
2024-01-22 00:05:00,SENSOR_005,41.75,77.41,1019.29
2024-01-22 00:10:00,SENSOR_002,43.82,24.88,1000.33
2024-01-22 00:15:00,SENSOR_004,20.67,29.54,1014.27
2024-01-22 00:20:00,SENSOR_002,24.35,31.77,1017.57
2024-01-22 00:25:00,SENSOR_003,32.23,75.84,999.69
2024-01-22 00:30:00,SENSOR_001,40.21,75.16,994.06
2024-01-22 00:35:00,SENSOR_001,30.45,31.61,1026.18
2024-01-22 00:40:00,SENSOR_003,17.72,26.54,1018.95
2024-01-22 00:45:00,SENSOR_001,20.9,26.29,1025.31
2024-01-22 00:50:00,SENSOR_003,25.87,83.67,1028.09
2024-01-22 00:55:00,SENSOR_003,21.7,34.24,1022.34
2024-01-22 01:00:00,SENSOR_003,15.31,53.07,993.52
2024-01-22 01:05:00,SENSOR_001,41.81,66.25,1025.52
2024-01-22 01:10:00,SENSOR_004,25.82,61.18,1016.55
2024-01-22 01:15:00,SENSOR_003,24.59,50.51,1023.58
2024-01-22 01:20:00,SENSOR_004,22.12,80.02,1003.02
2024-01-22 01:25:00,SENSOR_003,18.59,61.88,1028.95
2024-01-22 01:30:00,SENSOR_005,32.73,30.6,1027.55
2024-01-22 01:35:00,SENSOR_005,23.01,31.45,1006.68
2024-01-22 01:40:00,SENSOR_001,43.05,88.8,1022.15
2024-01-22 01:45:00,SENSOR_001,27.58,27.85,1017.79
2024-01-22 01:50:00,SENSOR_004,44.47,48.54,1014.63
2024-01-22 01:55:00,SENSOR_001,16.77,76.53,1023.61
2024-01-22 02:00:00,SENSOR_005,34.09,32.0,1000.0
2024-01-22 02:05:00,SENSOR_001,27.13,30.6,1022.97
2024-01-22 02:10:00,SENSOR_002,19.56,26.28,1022.42
2024-01-22 02:15:00,SENSOR_003,42.84,50.16,1016.02
2024-01-22 02:20:00,SENSOR_004,40.07,62.64,1005.26
2024-01-22 02:25:00,SENSOR_002,15.91,34.52,1000.84
2024-01-22 02:30:00,SENSOR_005,38.99,73.13,1019.83
2024-01-22 02:35:00,SENSOR_001,25.36,37.28,1016.48
2024-01-22 02:40:00,SENSOR_003,29.77,77.0,1012.05
2024-01-22 02:45:00,SENSOR_004,16.47,35.09,995.83
2024-01-22 02:50:00,SENSOR_001,43.8,69.58,1026.51
2024-01-22 02:55:00,SENSOR_003,31.77,66.18,1019.4
2024-01-22 03:00:00,SENSOR_003,39.15,61.74,1027.57
2024-01-22 03:05:00,SENSOR_002,33.3,26.63,1003.39
2024-01-22 03:10:00,SENSOR_001,24.94,94.69,1025.38
2024-01-22 03:15:00,SENSOR_001,36.19,31.06,1015.27
2024-01-22 03:20:00,SENSOR_005,26.98,80.45,991.76
2024-01-22 03:25:00,SENSOR_005,15.86,79.35,1023.27
2024-01-22 03:30:00,SENSOR_003,15.38,78.74,1023.89
2024-01-22 03:35:00,SENSOR_004,22.9,91.6,1005.97
2024-01-22 03:40:00,SENSOR_005,43.98,23.12,1013.18
2024-01-22 03:45:00,SENSOR_003,41.12,67.59,1028.88
2024-01-22 03:50:00,SENSOR_005,30.15,52.67,1028.52
2024-01-22 03:55:00,SENSOR_003,21.13,27.03,1005.56
2024-01-22 04:00:00,SENSOR_003,27.94,30.09,1010.59
2024-01-22 04:05:00,SENSOR_004,30.93,89.51,1007.71
2024-01-22 04:10:00,SENSOR_004,25.43,72.29,1026.45
2024-01-22 04:15:00,SENSOR_005,33.7,37.82,998.24
2024-01-22 04:20:00,SENSOR_001,27.5,29.6,1027.1
2024-01-22 04:25:00,SENSOR_005,15.69,26.61,993.91
2024-01-22 04:30:00,SENSOR_002,31.68,20.68,1001.18
2024-01-22 04:35:00,SENSOR_005,23.31,76.49,1026.1
2024-01-22 04:40:00,SENSOR_001,37.61,66.15,998.57
2024-01-22 04:45:00,SENSOR_001,21.22,29.09,1018.84
2024-01-22 04:50:00,SENSOR_003,40.71,59.08,1021.91
2024-01-22 04:55:00,SENSOR_003,36.9,62.01,1028.03
2024-01-22 05:00:00,SENSOR_005,23.7,25.51,1018.45
2024-01-22 05:05:00,SENSOR_001,22.79,80.67,1019.24
2024-01-22 05:10:00,SENSOR_003,22.0,53.04,1012.43
2024-01-22 05:15:00,SENSOR_005,25.75,26.97,1019.42
2024-01-22 05:20:00,SENSOR_004,21.45,24.22,1012.58
2024-01-22 05:25:00,SENSOR_002,18.78,74.76,1009.74
2024-01-22 05:30:00,SENSOR_005,22.68,58.29,1010.68
2024-01-22 05:35:00,SENSOR_005,37.45,51.04,1021.99
2024-01-22 05:40:00,SENSOR_004,35.66,31.19,1025.64
2024-01-22 05:45:00,SENSOR_003,38.23,90.44,1011.39
2024-01-22 05:50:00,SENSOR_002,41.18,31.91,1026.25
2024-01-22 05:55:00,SENSOR_005,42.03,77.01,994.43
2024-01-22 06:00:00,SENSOR_002,19.63,48.01,991.67
2024-01-22 06:05:00,SENSOR_005,30.43,52.03,1019.1
2024-01-22 06:10:00,SENSOR_004,29.55,50.71,1009.81
2024-01-22 06:15:00,SENSOR_001,33.32,49.94,1002.96
2024-01-22 06:20:00,SENSOR_005,21.56,93.02,1019.36
2024-01-22 06:25:00,SENSOR_005,24.76,63.11,1003.39
2024-01-22 06:30:00,SENSOR_001,21.93,67.71,993.25
2024-01-22 06:35:00,SENSOR_004,24.67,45.85,1021.49
2024-01-22 06:40:00,SENSOR_003,32.99,31.9,1010.12
2024-01-22 06:45:00,SENSOR_005,29.66,60.31,1008.29
2024-01-22 06:50:00,SENSOR_003,17.61,71.44,1018.23
2024-01-22 06:55:00,SENSOR_003,44.12,48.93,1025.49
2024-01-22 07:00:00,SENSOR_002,27.86,44.24,994.81
2024-01-22 07:05:00,SENSOR_001,38.7,66.41,1006.98
2024-01-22 07:10:00,SENSOR_003,21.72,65.98,1004.22
2024-01-22 07:15:00,SENSOR_003,17.16,46.86,1015.65
2024-01-22 07:20:00,SENSOR_003,41.6,65.85,1007.62
2024-01-22 07:25:00,SENSOR_005,27.8,90.15,990.32
2024-01-22 07:30:00,SENSOR_001,31.97,35.49,1019.46
2024-01-22 07:35:00,SENSOR_002,16.83,28.27,1021.37
2024-01-22 07:40:00,SENSOR_001,17.58,75.23,1013.02
2024-01-22 07:45:00,SENSOR_002,20.18,41.06,995.05
2024-01-22 07:50:00,SENSOR_003,37.78,79.39,998.6
2024-01-22 07:55:00,SENSOR_005,20.02,48.62,1012.13
2024-01-22 08:00:00,SENSOR_005,33.85,77.47,1007.44
2024-01-22 08:05:00,SENSOR_001,43.65,80.33,1024.97
2024-01-22 08:10:00,SENSOR_001,23.24,79.52,997.86
2024-01-22 08:15:00,SENSOR_003,31.61,25.4,1024.17
2024-01-22 08:20:00,SENSOR_002,28.16,38.15,1021.78
2024-01-22 08:25:00,SENSOR_005,26.97,94.01,1009.44
2024-01-22 08:30:00,SENSOR_003,24.79,40.44,1025.23
2024-01-22 08:35:00,SENSOR_003,22.35,31.57,1005.72
2024-01-22 08:40:00,SENSOR_005,41.72,56.34,1000.69
2024-01-22 08:45:00,SENSOR_004,33.99,30.33,995.44
2024-01-22 08:50:00,SENSOR_003,37.48,49.63,1017.87
2024-01-22 08:55:00,SENSOR_003,33.72,24.72,1013.97
2024-01-22 09:00:00,SENSOR_002,36.32,81.58,1003.96
2024-01-22 09:05:00,SENSOR_004,37.17,89.41,996.14
2024-01-22 09:10:00,SENSOR_005,25.93,23.19,1029.24
2024-01-22 09:15:00,SENSOR_003,44.1,74.2,1023.99
2024-01-22 09:20:00,SENSOR_002,31.71,84.57,1016.94
2024-01-22 09:25:00,SENSOR_004,25.21,44.0,995.55
2024-01-22 09:30:00,SENSOR_002,26.59,51.26,998.7
2024-01-22 09:35:00,SENSOR_005,26.12,55.83,1010.48
2024-01-22 09:40:00,SENSOR_003,37.45,20.19,1012.45
2024-01-22 09:45:00,SENSOR_001,39.94,82.26,993.29
2024-01-22 09:50:00,SENSOR_005,35.91,90.36,1014.29
2024-01-22 09:55:00,SENSOR_001,28.68,48.1,992.74
2024-01-22 10:00:00,SENSOR_005,35.33,40.8,993.84
2024-01-22 10:05:00,SENSOR_003,33.12,32.39,998.24
2024-01-22 10:10:00,SENSOR_001,27.88,40.67,1011.66
2024-01-22 10:15:00,SENSOR_005,37.78,77.0,1010.69
2024-01-22 10:20:00,SENSOR_003,34.89,55.69,1007.6
2024-01-22 10:25:00,SENSOR_004,25.52,78.51,1013.29
2024-01-22 10:30:00,SENSOR_001,29.44,47.12,1002.12
2024-01-22 10:35:00,SENSOR_005,22.9,79.53,998.41
